Formula|ExpectedType|ExpectedValue
=1+2|Number|3.0
=1/0|Error|#DIV/0!
="Hello "&"World"|String|Hello World
=TRUE()|Boolean|true
=FALSE()|Boolean|false
=IF(1>0,"yes","no")|String|yes
=IFERROR(1/0,99)|Number|99.0
=ISERROR(1/0)|Boolean|true
=ISERROR(1+1)|Boolean|false
=SIGN(-5)|Number|-1.0
=ABS(-5)|Number|5.0
=EXACT("Hello","Hello")|Boolean|true
=EXACT("hello","Hello")|Boolean|false
=LEN("hello")|Number|5.0
=ISBLANK(A1)|Boolean|true
=ISNUMBER(A1)|Boolean|false
=ISTEXT("string")|Boolean|true
=MATCH(99,{1,2,3},0)|Error|#N/A
=VLOOKUP(99,{1,2;3,4},2,0)|Error|#N/A
=IF(FALSE,"yes","no")|String|no
=IF("","yes","no")|String|no
=IF("text","yes","no")|String|yes
=IF(0,"yes","no")|String|no
=IF(-1,"yes","no")|String|yes
=IF(0.0001,"yes","no")|String|yes
=NOT(TRUE)|Boolean|false
=NOT(FALSE)|Boolean|true
=NOT(0)|Boolean|true
=NOT(1)|Boolean|false
=AND(TRUE,TRUE)|Boolean|true
=AND(TRUE,FALSE)|Boolean|false
=OR(FALSE,FALSE)|Boolean|false
=OR(FALSE,TRUE)|Boolean|true
=XOR(TRUE,FALSE)|Error|#NAME?
=XOR(TRUE,TRUE)|Error|#NAME?
=LOWER("HELLO")|String|hello
=UPPER("hello")|String|HELLO
=TRIM("  hello  world  ")|String|hello  world
=REPLACE("abcdef", 2, 3, "XYZ")|String|aXYZef
=FIND("b", "abc")|Number|2
=FIND("B", "abc")|Error|#VALUE!
=SEARCH("B", "abc")|Number|2
=LEFT("Excel", 3)|String|Exc
=RIGHT("Excel", 3)|String|cel
=MID("Excel", 2, 3)|String|xce
=CONCATENATE("A","B","C")|String|ABC
=MOD(5, 2)|Number|1
=MOD(-5, 2)|Number|-1
=ROUND(2.15, 1)|Number|2.2
=ROUNDUP(2.15, 1)|Number|2.2
=ROUNDDOWN(2.15, 1)|Number|2.1
=POWER(2, 3)|Number|8
=SQRT(16)|Number|4
=SQRT(-1)|Error|#NUM!
=LOG(100, 10)|Number|2
=LN(100)|Number|4.605170185988092
=EXP(1)|Number|2.718281828459045
=PI()|Number|3.141592653589793
=SUM(1,2,3,"4")|Number|6
=AVERAGE(1,2,3)|Number|2
=MIN(1,2,3)|Number|1
=MAX(1,2,3)|Number|3
=COUNT(1,"a",TRUE)|Number|2
=COUNTA(1,"a",TRUE)|Number|3
